timestamp_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1781765541095,3.9949,2.1718,0.3552,-0.0354,0.7958,1.5738
1781765541115,3.8737,2.5076,0.1819,-0.0354,0.7958,1.5738
1781765541134,3.639,2.5539,0.1076,-0.0687,0.4093,1.1531
1781765541154,3.5445,2.4655,0.0898,-0.0917,0.2348,1.0932
1781765541174,3.597,2.4328,0.2237,-0.0587,0.0865,1.1206
1781765541194,3.7291,2.7001,0.4381,0.0637,-0.0684,1.1617
1781765541214,4.0584,3.1917,0.59,0.2037,-0.234,1.1026
1781765541234,4.4567,3.4103,0.5436,0.2037,-0.234,1.1026
1781765541254,4.6674,3.4416,0.5303,0.3415,-0.3459,0.9753
1781765541275,5.0767,3.122,0.2625,0.6965,-0.5445,0.8206
1781765541294,5.9062,2.5385,-0.11,0.6965,-0.5445,0.8206
1781765541314,5.9062,2.5385,-0.11,0.8453,-0.6218,0.7447
1781765541335,7.1587,1.865,-1.0858,0.8947,-0.6556,0.6725
1781765541354,7.8868,1.7236,-1.3681,0.8199,-0.7582,0.5433
1781765541374,8.6029,1.3481,-1.4362,0.6293,-0.8773,0.3254
1781765541395,9.3677,0.5344,-1.2121,0.345,-0.9971,-0.0227
1781765541415,9.3677,0.5344,-1.2121,0.0737,-1.1548,-0.4828
1781765541434,8.039,0.2166,0.4581,0.0342,-1.2343,-0.7006
1781765541454,7.1599,1.6847,0.7304,0.2502,-1.3393,-0.7448
1781765541474,6.7483,2.3992,0.4184,0.4393,-1.4446,-0.9685
1781765541495,6.3275,1.8253,0.3291,0.4662,-1.5312,-1.5208
1781765541516,6.3275,1.8253,0.3291,0.3826,-1.5443,-2.1112
1781765541534,4.8354,-1.5383,0.2124,0.2104,-1.5571,-2.5475
1781765541554,3.8872,-3.4197,0.7806,-0.0595,-1.5517,-2.771
1781765541575,2.6629,-3.9143,1.6562,-0.2394,-1.4414,-2.6231
1781765541594,1.8782,-3.1722,2.1889,-0.2535,-1.3537,-2.2055
1781765541615,1.8782,-3.1722,2.1889,-0.1594,-1.3448,-1.8697
1781765541634,1.077,-1.0228,2.7136,-0.0007,-1.3524,-1.8191
1781765541654,0.49,-0.7392,2.6422,0.2032,-1.3699,-2.0441
1781765541674,-0.0113,-1.1181,2.1257,0.3628,-1.3207,-2.2679
1781765541695,-0.3876,-1.7801,1.565,0.3535,-1.2101,-2.4067
1781765541715,-0.3876,-1.7801,1.565,0.1886,-1.0211,-2.4308
1781765541734,-0.9044,-2.4258,1.2328,-0.1595,-0.8231,-2.3196
1781765541754,-1.3656,-2.9697,1.2004,-0.5863,-0.5913,-2.1557
1781765541775,-2.3973,-3.053,2.3804,-0.9405,-0.416,-1.9913
1781765541794,-2.3973,-3.053,2.3804,-1.1502,-0.2831,-1.8791
1781765541815,-2.5574,-3.0578,3.1138,-1.1945,-0.205,-1.8326
1781765541834,-2.6341,-3.1516,3.599,-1.1366,-0.1371,-1.9043
1781765541854,-2.5607,-3.6619,3.8608,-1.0374,-0.054,-2.0306
1781765541874,-2.5639,-4.4041,3.7937,-0.9744,0.1296,-2.1482
1781765541894,-2.9841,-5.2653,3.7103,-0.9546,0.3984,-2.1392
1781765541915,-3.32,-6.1637,3.4729,-0.9978,0.6903,-2.0517
1781765541934,-4.0911,-7.0439,3.2524,-1.0806,0.968,-1.8287
1781765541954,-5.0017,-7.3512,3.3284,-0.9513,1.2339,-1.4425
1781765541974,-4.9807,-8.0811,3.1293,-0.6406,1.3331,-1.022
1781765541994,-5.0783,-8.1453,2.569,-0.3438,1.2221,-0.6557
1781765542016,-5.7209,-7.6572,1.8473,-0.1709,1.0777,-0.2331
1781765542034,-6.6955,-6.82,1.4462,0.0242,0.9031,0.403
1781765542054,-6.6374,-6.5339,1.38,0.4398,0.7215,1.1942
1781765542074,-5.9234,-6.0125,1.0171,0.9947,0.5171,1.9091
1781765542094,-4.7914,-4.9739,0.1972,1.4559,0.239,2.3312
1781765542115,-3.3241,-4.1146,-0.803,1.6959,-0.006,2.3661
1781765542134,-2.3395,-3.672,-1.8318,1.6079,-0.1922,2.2538
1781765542154,-1.9577,-3.3467,-2.5126,1.205,-0.3012,2.1333
1781765542174,-1.575,-3.2654,-2.849,0.6212,-0.3326,2.0507
1781765542194,-1.2224,-3.5405,-2.6506,0.0562,-0.3069,2.0709
1781765542215,-0.93,-3.9425,-1.7831,-0.2531,-0.2256,2.2841
1781765542234,-0.4933,-3.707,-0.8252,-0.3084,-0.232,2.5099
1781765542254,0.1589,-3.0374,-0.0861,-0.186,-0.2346,2.656
1781765542275,0.7946,-2.2502,0.3075,-0.0415,-0.1743,2.696
1781765542294,1.4136,-1.3779,0.3968,0.0682,-0.0515,2.5855
1781765542316,2.0173,-0.7648,0.3672,0.1259,0.0958,2.3962
1781765542334,2.3231,-0.3533,0.3699,0.1791,0.2353,2.21
1781765542354,2.5645,-0.2602,0.2981,0.2344,0.3684,2.0972
1781765542374,2.8487,-0.1992,0.1964,0.3295,0.4356,2.0374
1781765542395,3.1266,-0.0523,-0.0083,0.4168,0.4444,2.0243
1781765542416,3.3269,0.2672,-0.3251,0.4265,0.4223,2.0033
1781765542434,3.5569,0.9145,-0.4236,0.4127,0.3644,1.9509
1781765542454,3.9841,1.3724,-0.4452,0.4364,0.376,1.8251
1781765542474,4.6657,1.6482,-0.5329,0.4665,0.4942,1.6255
1781765542495,5.0343,2.0519,-0.9006,0.3994,0.6878,1.3714
1781765542516,5.2732,2.2481,-1.3256,0.1894,0.9666,1.1116
1781765542534,5.3376,2.0316,-1.66,-0.1096,1.1754,0.9203
1781765542554,5.3201,1.7805,-1.5964,-0.2639,1.2067,0.8464
1781765542574,5.4474,1.4669,-1.3702,-0.2269,0.9808,0.8641
1781765542594,5.8411,1.2634,-1.1457,-0.0211,0.5768,0.9312
1781765542616,6.4128,1.4802,-0.9909,0.2101,0.1884,0.9346
1781765542634,6.8434,2.2108,-1.0445,0.323,-0.0751,0.7521
1781765542654,7.1017,3.0227,-1.1857,0.3259,-0.2313,0.3958
1781765542675,7.4255,3.0817,-1.4972,0.2115,-0.3255,-0.1305
1781765542694,7.5422,2.3544,-1.5445,0.1207,-0.3956,-0.5156
1781765542714,7.2664,1.6821,-1.4871,0.0658,-0.4994,-0.6894
1781765542734,6.8565,1.7066,-1.3811,0.0171,-0.6162,-0.8197
1781765542754,6.5897,2.2009,-1.0571,-0.0213,-0.7585,-1.1135
1781765542774,6.309,2.0189,-0.7341,-0.0512,-0.8536,-1.52
1781765542794,5.7133,1.4009,-0.402,-0.0572,-0.9471,-1.8839
1781765542814,5.1393,0.1915,-0.3268,-0.1192,-1.0721,-2.1663
1781765542834,4.5857,-1.4364,-0.2344,-0.2567,-1.235,-2.2896
1781765542855,3.9564,-2.6963,0.2454,-0.3604,-1.4586,-2.2168
1781765542874,3.4463,-3.34,0.9183,-0.365,-1.7948,-2.0087
1781765542894,3.0893,-3.1415,1.7736,-0.2568,-2.1313,-1.8898
1781765542914,2.9521,-2.4223,2.5159,-0.034,-2.3144,-2.0026
1781765542934,2.7071,-1.7953,2.8152,0.1477,-2.2277,-2.2894
1781765542954,2.1313,-1.5032,2.5912,0.1133,-1.8855,-2.6158
1781765542974,1.428,-1.8363,2.4056,-0.1097,-1.1895,-2.8013
1781765542994,0.2485,-2.3726,2.1982,-0.4759,-0.3333,-2.8176
1781765543014,-1.1306,-2.7814,2.1571,-0.7908,0.4996,-2.6969
1781765543034,-2.2135,-2.9233,2.1703,-0.9636,1.0716,-2.5127
1781765543054,-2.9583,-3.1771,1.9514,-0.9789,1.3218,-2.3291
1781765543074,-3.6493,-3.1859,1.806,-0.7843,1.1996,-2.1722
1781765543094,-4.2682,-3.1163,1.6075,-0.4754,0.6749,-2.0511
1781765543114,-4.5073,-3.4999,1.425,-0.2099,0.0194,-1.9236
1781765543134,-4.9083,-3.8659,1.3896,-0.0533,-0.4507,-1.6977
1781765543154,-5.0547,-4.5284,1.6207,0.0028,-0.7106,-1.3744
1781765543173,-4.8078,-5.2286,2.1118,0.0963,-0.7493,-1.0579
1781765543194,-4.384,-5.6228,2.2883,0.1693,-0.6588,-0.8794
1781765543214,-4.0662,-6.0033,2.011,0.0587,-0.4695,-0.8365
1781765543234,-4.3584,-6.3998,1.8772,-0.1004,-0.0739,-0.7725
1781765543254,-4.2433,-7.3153,1.5688,-0.3356,0.3487,-0.668
1781765543274,-4.5668,-8.2497,1.0736,-0.6226,0.7223,-0.2959
1781765543294,-5.7409,-8.3131,0.8627,-0.8248,0.9447,0.542
1781765543314,-6.4162,-7.281,1.0762,-0.6525,0.812,1.5051
1781765543334,-5.6481,-5.761,1.6879,0.0056,0.4401,2.2184
1781765543354,-4.0191,-4.3009,1.4867,0.7908,0.0535,2.5149
1781765543373,-2.504,-2.8305,0.5922,1.3995,-0.2359,2.3662
1781765543394,-1.6619,-2.0062,-0.6952,1.5724,-0.4342,2.0031
1781765543414,-1.7189,-1.8237,-2.1291,1.1358,-0.3674,1.6388
1781765543434,-2.0298,-2.0658,-2.7681,0.3371,-0.077,1.4972
1781765543455,-2.0748,-2.7358,-2.7938,-0.6387,0.3265,1.5536
1781765543474,-1.8521,-3.5613,-1.9185,-1.4202,0.7003,1.8269
1781765543494,-1.5108,-3.8769,-0.3287,-1.7556,0.9438,2.2101
1781765543514,-0.8451,-3.6002,1.0805,-1.6484,1.0013,2.5348
1781765543534,-0.0117,-2.8499,2.0904,-1.226,0.8517,2.7235
1781765543554,0.7557,-1.8325,2.5511,-0.7093,0.6203,2.7398
1781765543574,1.4566,-0.8435,2.3903,-0.3065,0.4595,2.5936
1781765543594,1.9994,-0.416,2.1077,-0.0743,0.4442,2.4769
1781765543614,2.5165,-0.1989,1.8084,0.0793,0.5948,2.4164
1781765543634,2.5165,-0.1989,1.8084,0.0793,0.5948,2.4164
1781765543654,3.9688,0.3844,0.9766,0.3104,0.9656,2.3502
1781765543674,4.6975,1.1654,0.348,0.319,1.0745,2.2104
1781765543694,5.1069,2.2102,-0.1921,0.319,1.0745,2.2104
1781765543714,5.6242,2.8631,-0.5852,0.2007,1.1289,1.9415
1781765543735,5.6795,3.2902,-0.5044,-0.0327,1.1303,1.54
1781765543754,5.6864,3.3311,-0.2124,-0.2277,1.142,1.1731
1781765543774,5.6116,3.0539,0.0834,-0.3267,1.1588,0.9065
1781765543795,5.6571,2.9372,0.348,-0.3963,1.2467,0.7463
1781765543814,6.1335,2.7286,0.5413,-0.4422,1.394,0.6229
1781765543835,7.028,1.967,0.4315,-0.4305,1.3723,0.4013
1781765543854,7.4963,1.0897,0.3779,-0.3565,1.1546,0.0585
1781765543874,7.6338,0.2948,0.2639,-0.201,0.8021,-0.2146
1781765543894,7.2867,0.1858,0.2873,-0.0764,0.4644,-0.3636
1781765543914,6.7684,1.234,0.6203,-0.0403,0.2889,-0.3739
1781765543933,6.6131,2.3477,0.7718,-0.0026,0.2302,-0.4438
1781765543954,6.3694,3.0037,0.9974,0.0115,0.2478,-0.7289
1781765543974,6.119,2.6482,0.9402,0.0689,0.3633,-1.1733
1781765543994,5.4727,1.5442,0.6657,0.1526,0.4695,-1.6603
1781765544015,4.8752,0.1173,0.1491,0.1957,0.562,-1.9679
1781765544034,4.8752,0.1173,0.1491,0.163,0.5673,-2.0919
1781765544054,2.9103,-1.8178,0.1671,0.1376,0.4255,-2.0542
1781765544074,2.0602,-1.6226,0.5786,0.2109,0.1208,-1.8549
1781765544094,1.6007,-1.3087,1.0058,0.3172,-0.2749,-1.6745
1781765544114,1.0912,-1.1691,1.7808,0.4261,-0.7839,-1.6119
1781765544134,0.7488,-1.2401,2.8804,0.6266,-1.438,-1.6594
1781765544155,0.2591,-1.2243,3.8246,1.1494,-2.1745,-1.7799
1781765544174,0.2591,-1.2243,3.8246,1.8825,-2.7129,-1.9578
1781765544194,-0.4515,-1.4839,3.7168,2.3933,-2.9218,-2.0054
1781765544215,-1.5076,-1.9285,2.057,2.4435,-2.6332,-1.9455
1781765544234,-1.5076,-1.9285,2.057,2.1421,-1.915,-1.7844
1781765544255,-2.0452,-1.573,0.8265,1.6474,-1.0821,-1.5971
1781765544274,-2.0452,-1.573,0.8265,1.1211,-0.4167,-1.421
1781765544294,-2.5487,-1.1816,0.6899,0.7538,-0.0478,-1.2312
1781765544314,-2.8442,-0.7985,0.8426,0.5868,0.0571,-1.0874
1781765544335,-3.0565,-0.8135,0.8953,0.53,0.0284,-0.945
1781765544354,-3.1947,-0.837,0.8651,0.5045,-0.0794,-0.7626
1781765544374,-3.2902,-0.7914,0.7064,0.4271,-0.2187,-0.5334
1781765544394,-3.263,-0.5733,0.7481,0.2855,-0.3707,-0.3193
1781765544414,-2.8956,-0.3479,1.0063,0.1209,-0.5056,-0.2365
1781765544435,-2.0128,-0.544,1.3135,-0.0474,-0.5382,-0.3215
1781765544454,-1.3879,-1.1386,1.6409,-0.2563,-0.4706,-0.4467
1781765544474,-1.2892,-2.9255,1.8414,-0.4769,-0.3524,-0.3927
1781765544495,-1.8601,-4.2326,2.6393,-0.3949,-0.3161,0.0026
1781765544514,-2.1334,-4.4684,3.4105,0.1325,-0.5506,0.5553
1781765544535,-1.6527,-3.7108,3.77,1.0246,-1.0437,0.9513
1781765544554,-0.4929,-2.6751,3.3622,1.9584,-1.5643,1.0137
1781765544574,0.5035,-1.2872,2.2548,2.6215,-1.9436,0.7278
1781765544595,1.178,-0.6745,0.6031,2.753,-2.1226,0.2929
1781765544614,0.8483,-0.4812,-0.5234,2.3791,-2.0295,-0.0857
1781765544634,0.3664,-0.6901,-0.8918,1.8596,-1.7073,-0.2877
1781765544655,-0.2717,-1.2576,-0.685,1.4121,-1.2957,-0.3655
1781765544674,-0.9043,-1.9447,-0.4096,1.1078,-0.8025,-0.3207
1781765544694,-1.8877,-2.1849,-0.4892,0.8588,-0.3952,-0.143
1781765544714,-2.5446,-2.1255,-0.7679,0.6968,-0.2904,0.0591
1781765544734,-2.9008,-1.4149,-0.7315,0.6567,-0.3801,0.1957
1781765544754,-3.2171,-0.8587,-0.6965,0.5926,-0.4069,0.2158
1781765544774,-3.5164,-1.029,-0.6394,0.5241,-0.3116,0.3077
1781765544794,-3.5131,-1.5214,-0.3453,0.5988,-0.0788,0.5609
1781765544815,-3.3835,-1.4778,-0.5387,0.6343,0.1072,0.8117
1781765544835,-3.1053,-1.2736,-1.4135,0.3626,0.2427,0.9494
1781765544854,-2.8629,-1.2916,-1.5162,0.0856,0.2872,1.1252
1781765544874,-2.3962,-1.2394,-0.7869,-0.0071,0.2343,1.3151
1781765544894,-1.447,-1.1692,-0.0204,0.1116,0.167,1.4631
1781765544914,0.2733,-1.1633,0.3541,0.3329,0.3592,1.4642
1781765544935,0.9304,-0.6107,0.2464,0.5251,0.4722,1.4167
1781765544954,1.2491,0.3821,-0.2673,0.5878,0.483,1.1955
1781765544974,1.5387,0.9364,-0.6724,0.5009,0.5294,0.9299
1781765544994,1.8902,0.46,-1.1146,0.3355,0.6231,0.743
1781765545014,2.5198,-0.4013,-1.2809,0.2182,0.6577,0.7012
1781765545035,3.0597,-0.4377,-1.1455,0.1877,0.6036,0.6838
1781765545054,5.2121,1.0036,-2.8397,0.3145,0.2612,0.4894
1781765545074,4.0082,1.3022,-4.1605,-0.2841,0.5876,-0.0809
1781765545093,3.3197,1.7329,-2.9806,-0.6846,0.9795,-0.1842
1781765545115,2.5096,1.1993,-2.5824,-1.0263,1.5373,-0.3037
1781765545134,1.4745,0.5597,-2.0856,-1.1208,1.6511,-0.3631
1781765545154,0.8053,-0.9102,-1.2582,-1.0223,1.6587,-0.12
1781765545174,1.0992,-0.943,-0.7727,-0.8764,1.3624,0.0533
1781765545194,2.9958,-1.8374,-1.2027,-0.6541,0.9131,-0.0931
1781765545214,4.1699,-2.5749,-1.5435,-0.4316,0.1363,-0.2379
1781765545234,3.5826,-1.6431,-1.424,-0.3874,-0.2659,-0.3217
1781765545254,2.9234,-0.3169,-0.913,-0.4283,-0.3531,-0.5392
1781765545274,2.5242,0.2547,-0.4381,-0.468,-0.1529,-0.8564
1781765545294,1.907,0.1143,-0.331,-0.5394,0.1281,-1.1631
1781765545314,0.8284,-0.4571,-0.5453,-0.6546,0.3135,-1.3108
1781765545335,0.0107,-1.2855,-0.6137,-0.7012,0.2725,-1.2581
1781765545354,-0.3844,-1.7424,-0.4246,-0.6427,0.1048,-1.1023
1781765545374,-0.6188,-1.5125,-0.1354,-0.5121,-0.0993,-1.0074
1781765545394,-0.6523,-1.217,0.0927,-0.393,-0.2677,-0.9533
1781765545414,-0.5273,-1.2074,-0.0022,-0.3584,-0.3173,-0.9283
1781765545434,-0.1769,-1.2934,-0.0967,-0.421,-0.2818,-0.9559
1781765545454,-0.1956,-1.1665,-0.3499,-0.6574,-0.2414,-1.0656
1781765545474,-0.4018,-1.1683,-0.238,-1.0083,-0.2033,-1.2155
1781765545494,-0.7863,-1.3583,0.378,-1.282,-0.123,-1.3412
1781765545514,-1.1554,-1.8872,1.2461,-1.3582,-0.063,-1.4069
1781765545534,-1.6667,-2.4713,2.023,-1.2082,-0.0603,-1.3632
1781765545554,-2.1568,-2.7107,2.6632,-0.9237,-0.047,-1.2368
1781765545574,-2.5252,-2.771,2.666,-0.6751,0.0657,-1.0757
1781765545593,-2.9186,-2.4324,2.2268,-0.561,0.1823,-0.9209
1781765545614,-3.328,-1.9172,1.82,-0.55,0.2696,-0.792
1781765545634,-3.5748,-1.5441,1.6237,-0.5711,0.2931,-0.7013
1781765545654,-3.8641,-1.3059,1.6853,-0.5365,0.2538,-0.6492
1781765545674,-4.2991,-1.2327,1.8776,-0.4272,0.1244,-0.6243
1781765545694,-4.8196,-1.3672,1.973,-0.2988,-0.0381,-0.5573
1781765545714,-5.1785,-1.4269,2.197,-0.2188,-0.0519,-0.4075
1781765545734,-5.3198,-1.7128,2.2087,-0.2188,-0.0519,-0.4075
1781765545755,-5.4832,-1.8628,2.3068,-0.3637,0.4478,-0.0062
1781765545773,-5.5781,-2.0998,2.3477,-0.3817,0.6696,0.1977
1781765545794,-5.3119,-2.6061,2.2616,-0.2683,0.7063,0.4607
1781765545814,-4.8862,-2.7985,2.035,-0.0769,0.5808,0.7414
1781765545836,-4.1515,-2.635,1.5139,-0.0769,0.5808,0.7414
1781765545854,-3.7113,-2.2719,0.9239,-0.0372,0.2201,0.974
1781765545874,-3.161,-2.3681,0.6048,-0.2284,0.1128,0.9676
1781765545895,-2.4349,-3.0489,0.5145,-0.479,0.0266,0.8887
1781765545914,-1.1289,-4.7171,0.5704,-0.7633,0.0731,0.8285
1781765545935,-1.165,-5.4583,0.8454,-0.7633,0.0731,0.8285
1781765545954,-1.5753,-5.3565,1.2442,-1.3853,0.5196,1.3566
1781765545974,-1.6065,-4.8617,1.762,-1.4925,0.7079,1.8431
1781765545994,-0.9976,-3.6983,2.0743,-1.4092,0.7315,2.1508
1781765546014,0.3704,-2.8939,2.2043,-1.1644,0.5545,2.1848
1781765546035,1.3724,-2.4371,2.1645,-1.1644,0.5545,2.1848
1781765546054,2.139,-2.1895,2.1307,-0.5011,-0.2282,2.0581
1781765546074,2.8273,-2.328,2.264,-0.1512,-0.6084,2.0558
1781765546095,3.4793,-2.0765,2.6979,0.3245,-0.9097,2.0767
1781765546114,4.1319,-1.3788,2.9608,0.3245,-0.9097,2.0767
1781765546135,4.6357,-0.312,2.6842,0.8608,-1.0895,2.0337
1781765546154,4.8919,0.8418,1.8988,1.2589,-0.9808,1.8678
1781765546174,4.7759,1.6532,0.891,1.3641,-0.6178,1.5392
1781765546194,4.2972,2.0646,0.0953,1.171,-0.1114,1.1401
1781765546215,3.8296,1.9917,-0.391,0.8041,0.4269,0.8182
1781765546235,3.2688,1.8372,-0.6177,0.3576,0.9763,0.6086
1781765546254,2.76,1.804,-0.546,-0.0385,1.3777,0.5326
1781765546274,2.4161,1.9781,-0.3431,-0.2598,1.5302,0.5365
1781765546295,2.2928,2.1528,-0.3413,-0.319,1.4773,0.6016
1781765546314,2.5522,2.3669,-0.2503,-0.3074,1.313,0.6756
1781765546334,3.0636,2.6585,-0.5201,-0.1961,1.1753,0.7816
1781765546354,3.4931,3.1307,-0.9063,-0.1225,1.1124,0.9199
1781765546374,3.9992,3.4645,-1.1946,-0.1451,1.0953,1.0122
1781765546394,5.2276,3.0539,-1.1655,-0.1883,1.0601,1.0299
1781765546415,6.3163,3.011,-1.5559,-0.014,1.0605,1.0759
1781765546435,6.3163,3.011,-1.5559,0.2875,0.9592,1.1572
1781765546454,7.8529,3.3237,-3.2468,0.5334,0.7382,1.1526
1781765546474,8.4727,2.9087,-3.3612,0.4582,0.5242,1.0142
1781765546494,8.6374,2.849,-2.6828,0.1477,0.5192,0.9353
1781765546514,9.0448,3.0773,-1.6409,-0.2003,0.7404,0.7969
1781765546534,8.9221,2.7964,-0.6425,-0.3934,0.9184,0.3188
1781765546554,8.0363,2.3881,-0.1242,-0.4043,1.1187,-0.3341
1781765546574,7.1884,1.4841,0.0023,-0.4316,1.2878,-0.8138
1781765546594,6.3379,-0.7652,-0.288,-0.4912,1.3194,-1.2301
1781765546615,5.0245,-2.4296,0.1039,-0.7873,1.326,-1.4888
1781765546636,5.0245,-2.4296,0.1039,-1.0501,1.0232,-1.559
1781765546654,3.4599,-3.0466,1.6382,-0.867,0.398,-1.5926
1781765546674,0.149,-1.8167,4.9927,-0.199,-0.2871,-1.7166
1781765546693,0.149,-1.8167,4.9927,0.6723,-0.9566,-1.772
1781765546715,-1.8673,-1.4487,3.9278,1.2929,-2.2957,-1.8819
1781765546736,-3.1705,-2.1624,2.9984,1.6873,-4.0721,-1.856
1781765546754,-3.3684,-3.017,3.9755,2.0525,-5.0169,-1.5072
1781765546774,-2.3332,-2.9406,5.0672,2.1943,-4.4906,-1.1709
1781765546794,-0.5041,-2.2218,5.1197,2.2275,-3.0269,-1.0941
1781765546815,0.6333,-0.864,3.8843,2.116,-1.4818,-1.3189
1781765546836,1.0957,-0.2897,1.4688,1.7381,-0.5669,-1.806
1781765546854,0.4074,-0.224,-0.4024,1.2752,-0.2186,-2.2203
1781765546874,-0.8297,-0.8591,-1.756,0.7256,-0.3596,-2.3456
1781765546894,-1.8421,-1.4933,-1.8032,0.3003,-0.6833,-2.2652
1781765546915,-2.4706,-2.0415,-1.2301,-0.0127,-0.8593,-2.1116
1781765546935,-2.8806,-2.2382,-0.3339,-0.2107,-0.8262,-1.9569
1781765546954,-3.359,-2.2262,0.5563,-0.2728,-0.532,-1.8009
1781765546974,-3.8376,-2.253,1.0171,-0.2906,-0.1148,-1.645
1781765546994,-4.3776,-2.389,0.8801,-0.2838,0.205,-1.4669
1781765547015,-4.9293,-2.2849,0.6738,-0.2024,0.2935,-1.2857
1781765547037,-5.1776,-2.4604,0.3278,-0.1168,0.164,-1.1708
1781765547054,-5.0548,-3.1524,-0.1088,-0.1381,-0.0176,-1.1049
1781765547075,-5.0306,-3.904,-0.2163,-0.2263,-0.1632,-0.9887
1781765547094,-5.197,-4.8288,-0.0804,-0.385,-0.1221,-0.7385
1781765547114,-5.3026,-5.564,0.2495,-0.5639,0.0161,-0.3946
1781765547135,-5.6448,-5.9147,0.6281,-0.7215,0.2828,0.0744
1781765547153,-5.2752,-6.1747,0.92,-0.7498,0.4967,0.5391
1781765547175,-4.2273,-6.487,0.6992,-0.7925,0.5096,0.8677
1781765547194,-3.5929,-6.2855,0.3146,-0.8697,0.4411,1.1566
1781765547214,-3.066,-5.625,0.1506,-0.9004,0.276,1.4425
1781765547235,-2.4193,-5.3971,0.3754,-0.774,0.0528,1.8476
1781765547254,-1.7887,-4.8176,1.053,-0.4255,-0.199,2.2706
1781765547274,-0.7136,-3.5693,1.1548,-0.0668,-0.4198,2.4064
1781765547294,0.744,-2.6234,0.7009,0.0862,-0.6045,2.1881
1781765547314,1.5469,-2.1777,0.2829,-0.0088,-0.7013,1.837
1781765547334,1.9013,-2.1273,0.191,-0.2708,-0.5638,1.5043
1781765547354,2.1611,-2.664,0.5879,-0.5305,-0.1941,1.3559
1781765547374,1.9084,-2.8091,1.1475,-0.7004,0.2462,1.4007
1781765547394,4.2003,-1.0684,-0.2587,-1.5997,2.0096,1.4161
1781765547415,3.8182,0.8312,-1.0694,-2.1844,3.1406,1.2748
1781765547434,-0.0626,-0.9473,3.1313,-1.302,2.483,0.8891
1781765547454,0.7801,1.6792,3.0392,-0.3332,1.8439,0.95
1781765547475,0.1874,0.9088,1.2584,-0.0733,1.6216,0.9859
1781765547494,0.1066,1.2216,0.6712,-0.2705,1.7164,1.1056
1781765547514,-0.1629,1.7243,0.3276,-0.6676,2.0067,1.0154
1781765547535,0.1807,1.8431,0.3396,-0.921,1.9504,0.7953
1781765547554,0.1454,1.7579,0.9999,-0.8551,1.6949,0.6177
1781765547574,0.0954,1.4283,1.149,-0.67,1.3321,0.5767
1781765547594,0.0244,1.2713,1.0239,-0.4852,0.9631,0.6625
1781765547614,0.0701,1.2883,0.8763,-0.3544,0.6313,0.8314
1781765547634,0.3919,1.4827,0.7897,-0.3193,0.4339,0.9896
1781765547654,0.8026,1.6439,0.7885,-0.4238,0.4632,1.1373
1781765547674,1.1323,1.9509,0.998,-0.5815,0.6952,1.2324
1781765547694,1.9009,2.1738,1.3379,-0.6568,0.8984,1.2205
1781765547714,2.6034,2.1767,1.6751,-0.6241,1.0645,1.1229
1781765547735,3.2181,1.8853,2.0979,-0.4933,1.1783,0.9927
1781765547754,4.1094,1.1004,2.1898,-0.3579,1.2235,0.7657
1781765547774,4.967,-0.4249,2.0165,-0.3054,1.3254,0.6144
1781765547795,5.5498,-2.0101,1.7008,-0.3024,1.3115,0.677
1781765547814,5.3423,-2.4471,1.9159,-0.1464,1.0735,1.0719
1781765547834,5.1566,-0.9109,2.5047,0.2034,0.6827,1.4104
1781765547854,5.9843,1.3165,2.5295,0.5302,0.4651,1.1705
1781765547874,6.6637,2.6848,2.1727,0.7856,0.3464,0.4784
1781765547894,6.7395,2.5649,1.9994,1.1333,0.3332,-0.225
1781765547914,4.8898,1.5019,1.4189,1.5031,0.3122,-0.5394
1781765547934,3.9501,-0.3994,-1.3197,1.3845,0.3545,-0.6092
1781765547954,2.744,-1.2649,-2.9804,1.0733,0.3323,-0.4511
1781765547974,2.3127,-0.8008,-3.7464,0.7204,0.104,-0.2617
1781765547994,2.7273,0.472,-3.6954,0.5436,-0.3754,-0.3427
1781765548014,2.868,1.616,-3.2102,0.4965,-0.9555,-0.6038
1781765548034,2.5612,1.7655,-3.1068,0.4334,-1.5682,-0.8129
1781765548054,1.1101,1.2059,-3.9218,0.0297,-1.7023,-0.8327
1781765548075,2.5587,1.8108,-0.4456,0.3352,-2.7214,-1.0306
1781765548094,1.7084,1.3488,-1.4968,0.4585,-2.6877,-1.145
1781765548114,1.1863,0.6337,-1.2469,0.3005,-2.582,-1.0869
1781765548134,0.7434,0.5949,-0.9367,0.0135,-1.9899,-1.0408
1781765548154,0.8218,0.5853,-0.4808,-0.2257,-1.3914,-1.095
1781765548175,1.0208,0.4526,0.0266,-0.3552,-0.8972,-1.2905
1781765548194,1.0344,0.1127,0.2541,-0.4481,-0.5106,-1.5628
1781765548214,0.7862,-0.3247,0.3051,-0.5928,-0.2608,-1.8161
1781765548235,0.3876,-0.9915,0.2581,-0.8143,-0.028,-1.9295
1781765548255,-0.1969,-1.4755,0.3721,-1.1109,0.1356,-1.9551
1781765548273,0.23,-3.0315,0.4039,-1.5637,0.2448,-2.1086
1781765548294,0.4107,-5.0565,0.7017,-2.0889,0.4102,-2.2329
1781765548314,-0.6754,-5.8301,1.8248,-2.3082,0.6482,-1.9728
1781765548334,-1.8687,-5.292,3.0068,-2.1548,0.8099,-1.5104
