acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,Label
-0.007590625000000005,-0.041803125000000003,0.13942187499999997,0.027803124999999988,-0.015079687499999998,-0.004620312500000003,0.16640277070893192,0.04502524628177369,0.04783069251520799,0.019158059406797316,0.045680282192126886,0.011010154115739874,-0.2873,-0.138,0.034,-0.0084,-0.0988,-0.0201,0.3788,0.0575,0.2235,0.0741,0.0624,0.0195,2.0
-0.0003640625000000046,-0.04246718750000002,0.12114687500000001,0.0132640625,-0.0020859375,-0.005809375,0.12153639419838856,0.04018885905434296,0.05190284183196885,0.015569073583424731,0.03673580026345001,0.009556848309425815,-0.2787,-0.119,0.0325,-0.0183,-0.0428,-0.0238,0.1881,0.0538,0.2235,0.0461,0.085,0.0195,2.0
-0.0211921875,-0.05263749999999998,0.09187031250000001,0.009923437500000002,-0.003081249999999998,-0.010425000000000002,0.10013537759061401,0.03796056135978498,0.04831464801074664,0.0097154313817552,0.031376926609174134,0.007211427563249873,-0.2057,-0.1194,-0.0387,-0.0183,-0.0471,-0.0324,0.1881,0.0538,0.2139,0.0228,0.085,0.0021,2.0
0.009223437500000008,-0.04592031250000001,0.089253125,0.017953125,0.014953125000000003,-0.012784374999999995,0.1440798072490854,0.04017021276583363,0.06704719179603554,0.017311321880040677,0.06334640866090495,0.015696259693295564,-0.2737,-0.1194,-0.0574,-0.0175,-0.0685,-0.0557,0.3832,0.0764,0.246,0.0567,0.1817,0.0136,2.0
0.01574843749999999,-0.04147343749999998,0.11131562499999997,0.004014062499999993,0.05565468750000001,-0.019201562499999995,0.22836302034273978,0.05799095361074512,0.09161562574615412,0.028230263388712717,0.0725222335082652,0.02903483625420667,-0.3015,-0.1839,-0.1117,-0.0458,-0.0685,-0.0794,0.6698,0.1442,0.3026,0.0567,0.1817,0.0355,2.0
-0.019176562499999994,-0.05901093750000002,0.0847921875,-0.001898437499999998,0.0202109375,-0.014007812500000003,0.25865227365989574,0.07858069721070879,0.12790779064511607,0.027708829212158958,0.09061055767194623,0.034583970748236006,-0.5405,-0.2911,-0.2273,-0.0505,-0.1428,-0.0794,0.6698,0.1442,0.3026,0.0441,0.1798,0.0482,2.0
0.0125296875,-0.043635937499999986,0.07329218750000001,0.0106671875,-0.02155937499999999,-0.006507812499999999,0.2635994704801251,0.09443223656276545,0.12752397483498876,0.02807231206348782,0.09247743258281653,0.02955361285384316,-0.5405,-0.2911,-0.2273,-0.0505,-0.1428,-0.07,0.5305,0.1184,0.2739,0.0678,0.1922,0.0558,2.0
0.00837812499999999,-0.040925,0.10172343750000001,0.024454687500000002,-0.059225000000000014,-0.0019328125000000005,0.2566428564590964,0.1062801912987552,0.11215313156320511,0.04193151384135021,0.11373064533141454,0.03600458327893609,-0.3982,-0.2267,-0.1244,-0.0465,-0.2438,-0.07,0.649,0.2499,0.3354,0.1235,0.1922,0.0665,2.0
-0.006496874999999992,-0.05883124999999999,0.07064531249999996,0.0114609375,-0.006637500000000024,-0.010631249999999998,0.2653608362734305,0.11503841053507954,0.12016584364130826,0.048257967662046174,0.13681758327696775,0.03833692685828508,-0.4836,-0.2957,-0.2032,-0.0653,-0.2438,-0.0686,0.649,0.2499,0.3354,0.1235,0.2149,0.0665,2.0
0.02950468750000002,-0.04580156249999998,0.0749171875,0.04009062499999999,-0.02148749999999999,0.0009359375000000025,0.2659730886467226,0.10091433633933582,0.1318957762717967,0.06564061651987568,0.1389293542371446,0.038018163287382695,-0.6148,-0.2957,-0.2032,-0.0653,-0.2876,-0.0686,0.4973,0.2094,0.4462,0.1636,0.2149,0.0718,2.0
0.053353125000000015,-0.045281249999999995,0.09132031250000003,0.045429687499999975,-0.06251875000000001,0.01804218750000001,0.3180568315808267,0.10640634948600343,0.1325450739131875,0.06896702264417645,0.14303306749992292,0.04100696893778963,-0.8082,-0.2977,-0.1903,-0.0869,-0.2876,-0.0728,0.6668,0.1808,0.4462,0.1636,0.2677,0.099,2.0
0.030524999999999993,-0.04304999999999999,0.08846718749999999,0.0067078125,-0.022454687499999997,0.005820312500000003,0.33316289512414193,0.1234498050828757,0.10320445735088114,0.04925333841695244,0.13781671584219146,0.04490590572132292,-0.8082,-0.2977,-0.1903,-0.0869,-0.235,-0.0728,0.6668,0.2515,0.3003,0.0874,0.2677,0.099,2.0
-0.03930468749999998,-0.047868749999999995,0.09218906250000002,0.011554687500000004,-0.01820937500000001,-0.008570312499999998,0.311045789148121,0.12334235367844049,0.08816602257457855,0.05322947647241464,0.12963170995018683,0.039467259689549554,-0.614,-0.3313,-0.1169,-0.1259,-0.235,-0.1065,0.5345,0.2515,0.2785,0.0874,0.2852,0.0756,2.0
-0.028896875000000044,-0.03812343749999999,0.11036250000000004,0.0021890624999999996,0.07278124999999999,-0.02183749999999999,0.37958623360210836,0.14355667842156838,0.12696270183108896,0.061614291963156514,0.13187481501764278,0.038183579995202124,-0.614,-0.3313,-0.1169,-0.1259,-0.2237,-0.1065,1.1323,0.4108,0.4598,0.2297,0.307,0.1194,2.0
-0.040339062499999995,-0.049596875,0.11857968750000004,0.020953124999999996,0.013203124999999986,0.0059281249999999985,0.3778962521385612,0.13268740752322497,0.13733690461289838,0.09252311530225502,0.23592641991780905,0.0688201925054295,-0.6021,-0.2732,-0.1971,-0.1173,-0.4623,-0.0868,1.1323,0.4108,0.4598,0.248,0.307,0.1573,2.0
-0.0276109375,-0.0633640625,0.08296406249999998,0.018998437499999996,-0.02862968750000001,0.005779687500000002,0.3384853579353487,0.12111229340882822,0.20186574233199175,0.08753209677774544,0.2135659066012231,0.06492280314844964,-0.6595,-0.3094,-0.2505,-0.1173,-0.4623,-0.0868,0.7061,0.2216,0.8781,0.248,0.302,0.1573,2.0
0.04691093749999995,-0.04253125000000001,0.060492187500000016,0.022737500000000008,-0.0641828125,-0.0018406249999999972,0.29865753543836976,0.12160475406388314,0.22727980711056325,0.053044620073575806,0.14171581880065415,0.03631435975766852,-0.6595,-0.3094,-0.376,-0.056,-0.3506,-0.0678,0.6762,0.2216,0.8781,0.1506,0.2045,0.0806,2.0
0.102628125,-0.024843750000000008,0.0638265625,0.0438625,-0.1072671875,0.01305,0.5130922944719443,0.14075779160827118,0.23147451752446443,0.072536214015828,0.3110800434849363,0.06391365757801692,-0.7958,-0.4242,-0.3985,-0.1242,-0.6353,-0.132,1.4443,0.5668,0.659,0.1849,0.517,0.1362,2.0
-0.06455625,-0.044126562499999994,0.13958125,0.006418750000000005,0.0510546875,-0.0225859375,0.7120573005987211,0.5573235029591733,0.2930579144314951,0.09370170568584918,0.3602741134928061,0.08818291690285648,-1.5475,-2.9232,-0.8663,-0.3878,-0.6353,-0.294,1.4443,1.0446,0.9376,0.1849,0.6032,0.155,2.0
-0.03161875,-0.030007812500000005,0.15623906250000003,-0.0226625,0.006792187500000019,-0.023885937500000003,0.6303937429979279,0.5570452086412868,0.23081715410768563,0.07615458682016468,0.26392151431858457,0.07903516398411589,-1.5475,-2.9232,-0.8663,-0.3878,-0.7115,-0.294,1.2091,1.0446,0.9376,0.1978,0.6032,0.1848,2.0
0.052612500000000006,-0.0067078124999999985,0.175778125,-0.00931406250000001,-0.16517343750000002,0.05917812500000002,1.4569308031462063,0.3639814033301905,0.39803734218221837,0.19244044603719898,0.43392472966308754,0.11228292037965691,-3.485,-0.8985,-0.5012,-0.5073,-1.0217,-0.2419,3.7825,1.1536,1.358,0.5129,1.0578,0.3018,2.0
-0.15724999999999986,-0.09723281249999999,0.07690781250000006,-0.016629687499999997,0.027554687499999987,0.02964375000000001,1.4394507141397723,0.38275403821134246,0.5768284510755471,0.20546110693365385,0.4870379447902673,0.13363285392611168,-3.485,-0.8985,-1.8085,-0.5073,-1.0217,-0.2419,3.7825,1.1536,1.358,0.5129,1.0578,0.3018,2.0
-0.09330468750000004,-0.09166406249999996,0.005117187500000001,9.375000000000128e-05,0.20756562500000003,-0.054760937499999975,0.4049106870771347,0.18110893852801987,0.41833664619339744,0.0945644437589388,0.1689445796877171,0.07366902040797811,-1.2267,-0.7143,-1.8085,-0.162,-0.1747,-0.1426,0.6864,0.1826,0.5985,0.4364,0.5031,0.1549,2.0
0.025946875000000015,-0.0380546875,0.07525937499999999,0.028565625000000004,0.051203124999999954,-0.032115624999999995,0.3115941220004549,0.07258665280564565,0.15678339628165147,0.03216610317336209,0.16090517002332266,0.055452660606677605,-0.6753,-0.1831,-0.1777,-0.0252,-0.1552,-0.1426,0.6864,0.1826,0.3338,0.1009,0.3413,0.0425,2.0
-0.023257812499999978,-0.053090625,0.09652656250000002,0.012579687500000004,-0.029006250000000004,-0.0100015625,0.21393387471708364,0.03652414748641473,0.1456653980898813,0.030815474905513687,0.0881853248757269,0.022952454200119723,-0.5302,-0.1216,-0.1777,-0.0382,-0.1552,-0.0409,0.3918,0.0311,0.3072,0.0686,0.13,0.0359,2.0
-0.08491093749999998,-0.056365624999999996,0.12496874999999999,-0.007875,0.022837500000000004,-0.02346875,0.2658103465802659,0.052774287118438415,0.14870901628158764,0.038274257014343206,0.10877487574688376,0.02888282293920558,-0.9389,-0.1835,-0.2232,-0.1045,-0.1295,-0.0944,0.4973,0.0771,0.3805,0.0579,0.2808,0.0201,2.0
0.017232812500000007,-0.05384687499999999,0.05048124999999998,-0.00017343749999999825,-0.041596875,-0.003460937499999994,0.3584542784018484,0.1215682421121338,0.22384230908373307,0.0559981340151937,0.14481514506512908,0.06519368886534259,-0.9389,-0.3748,-0.4697,-0.1045,-0.3166,-0.0944,0.83,0.2697,0.5161,0.1309,0.2808,0.1611,2.0
-0.003999999999999945,-0.05651562500000001,0.047621875,0.030407812500000013,-0.10549843750000001,0.024073437500000006,0.38824938385334234,0.1669553825303616,0.24329286137592357,0.07482101623350783,0.1498021857027079,0.08139460831764961,-0.8558,-0.3748,-0.4697,-0.1602,-0.3166,-0.0925,0.83,0.3519,0.6525,0.1671,0.3296,0.1749,2.0
-0.020462499999999974,-0.047182812500000004,0.10706093749999995,-0.019753125000000003,0.10601875000000001,-0.034831249999999994,0.37465168761297474,0.1500525788626768,0.2329004995547908,0.09049394829343214,0.25232145969662884,0.08703555106068726,-0.8558,-0.3286,-0.2852,-0.1616,-0.3119,-0.1533,0.577,0.3519,0.6746,0.1671,0.452,0.1749,2.0
0.07756562500000004,-0.0240625,0.099246875,-0.014014062500000014,-0.002665624999999978,-0.014559375,0.2770869263531922,0.08969794015890221,0.17447410711258668,0.07671154139695079,0.3278136295112809,0.08437881976307429,-0.7476,-0.3198,-0.1768,-0.1616,-0.449,-0.1533,0.5535,0.2122,0.6746,0.0885,0.452,0.0991,2.0
-0.007070312500000009,-0.046456250000000004,0.07349687500000002,0.040993750000000016,-0.20686718749999997,0.044784375,0.17007809390072065,0.07082475704820666,0.13368018267579668,0.02821438504446801,0.12523536972273386,0.03735461910339034,-0.2962,-0.3256,-0.415,-0.0311,-0.449,-0.0276,0.4112,0.0817,0.3783,0.0885,-0.0434,0.0991,2.0
-0.09197031249999997,-0.06835625000000004,0.06404687499999998,0.006792187499999998,-0.004517187499999978,-0.0022656249999999938,0.13546440108900326,0.0670118246911506,0.15428119211438046,0.0293225984986809,0.12132191109127752,0.038449846467305634,-0.3747,-0.3256,-0.415,-0.0363,-0.1969,-0.0506,0.1957,0.0817,0.3783,0.0865,0.1612,0.0744,2.0
-0.025804687500000013,-0.050515624999999995,0.07184375000000001,-0.006492187500000001,0.052128125000000004,-0.024909374999999997,0.13085632081323906,0.04031494457219773,0.09165207116283573,0.01851852370505931,0.08755840634390495,0.0162610992743226,-0.3747,-0.1704,-0.1464,-0.0363,-0.1001,-0.0506,0.1698,0.032,0.2997,0.0362,0.1612,0.0076,2.0
-0.0010546874999999925,-0.0525390625,0.05565000000000002,0.0062250000000000005,0.0059859375000000025,-0.009831249999999996,0.07103225924203271,0.020918791023170864,0.04571161299385529,0.014609243649142142,0.057584231422292104,0.013067993760998663,-0.1204,-0.1144,-0.0464,-0.0336,-0.0841,-0.0406,0.1698,-0.0006,0.1869,0.032,0.1444,0.0153,2.0
-0.0210640625,-0.0564046875,0.04079843750000001,0.017173437499999996,-0.0192421875,0.0004875000000000004,0.0811168666323231,0.02397356897246098,0.03588574966206772,0.02078314553150205,0.06439933958485013,0.013839385598717883,-0.2518,-0.1144,-0.0464,-0.0132,-0.1512,-0.0255,0.0985,-0.0011,0.1404,0.0573,0.0701,0.027,2.0
-0.020670312499999996,-0.058657812499999996,0.04209374999999999,0.01649218749999999,-0.0016062499999999987,-0.0015515625000000009,0.09743385365160478,0.02554002254237149,0.043512020160382116,0.023527884418596667,0.07391662506457868,0.01778940162171268,-0.2518,-0.1052,-0.0835,-0.0203,-0.1512,-0.0326,0.0985,-0.0011,0.121,0.0573,0.1366,0.027,2.0
-0.01600468749999999,-0.05845937500000001,0.04442031249999999,0.00015468750000000115,0.0712796875,-0.019512500000000002,0.17401220272376688,0.049764136555448986,0.07387609597259687,0.027462115550833728,0.07773477378980621,0.023360600511331035,-0.3842,-0.2445,-0.141,-0.0853,-0.0578,-0.0726,0.4558,0.0717,0.2125,0.0507,0.243,0.0152,2.0
-0.0388578125,-0.06119843750000001,0.0356890625,0.003374999999999999,0.033153125,-0.02277187500000001,0.24088069972802895,0.07595448368140352,0.11628933758785065,0.032947695291173244,0.10698143233867444,0.029776172671859207,-0.4558,-0.2445,-0.2187,-0.0853,-0.1589,-0.0726,0.4558,0.1059,0.3541,0.0742,0.243,0.0371,2.0
0.03354687500000001,-0.048076562499999996,0.028134375,0.007245312499999996,0.027737500000000005,-0.020675000000000002,0.2810096072472156,0.10171828704531743,0.16724958633987522,0.03774297090886386,0.10689343335186688,0.03840949996420157,-0.4558,-0.2609,-0.4031,-0.0663,-0.2061,-0.105,0.5376,0.2498,0.4924,0.0849,0.1883,0.0371,2.0
0.022918749999999977,-0.05480312499999999,0.024875000000000005,0.0081109375,0.04447343749999998,-0.0133125,0.25386125262815806,0.09538453092736984,0.16858108953853634,0.037430235593983285,0.10809270506460457,0.03741457979518145,-0.4032,-0.2609,-0.4031,-0.0663,-0.2061,-0.105,0.5376,0.2498,0.4924,0.0916,0.1883,0.0491,2.0
-0.07928281249999997,-0.05179062500000001,0.03524374999999999,0.0213875,-0.03657968749999998,0.014989062500000002,0.4143001525746037,0.40134416874686163,0.28764011959119595,0.09907035615536064,0.22098461144082485,0.09469578943448909,-0.9994,-2.3736,-0.4482,-0.2382,-0.4435,-0.3563,0.8261,0.6482,1.01,0.2816,0.4656,0.1558,2.0
-0.04943750000000001,-0.0504625,0.008864062500000004,-0.012281249999999999,-0.017676562500000027,0.10701093750000001,0.7157569034551816,0.5793411148397376,0.36873571259066584,0.139393258753562,0.24524084128043114,0.24556306287616037,-2.375,-2.3736,-0.7859,-0.2803,-0.7082,-0.3563,1.667,1.3135,1.01,0.3178,0.571,1.128,2.0
0.07657968749999997,-0.5370843750000001,0.005982812500000004,0.074634375,-0.012551562499999995,0.04953593750000001,0.9846567235240676,1.2304073086049023,0.8358600812850436,0.35757982029311913,0.348572778892814,0.7006220344199474,-2.375,-3.6197,-4.2534,-0.7781,-1.0195,-1.4606,2.4971,4.2328,3.3121,1.7768,0.8884,1.6542,2.0
-0.19955156249999986,-0.6091187499999998,0.23457343749999998,-0.11003593750000006,0.030682812499999993,0.28523124999999994,1.7637931248264516,1.5730293281272405,0.7045700433691342,0.46986153790478125,0.5699944052781044,1.017567180502564,-6.9516,-5.9098,-1.5395,-1.7314,-2.099,-0.9834,3.9512,2.1505,2.9294,0.4914,1.3072,3.5648,2.0
0.11746406249999998,-0.053025,0.24003124999999997,0.040600000000000004,-0.00042500000000002274,-0.040362500000000016,0.5701498825328704,0.12757275742688953,0.14988771826249642,0.05918300537316436,0.3699530481189472,0.05508046245040069,-0.7513,-0.4292,-0.0454,-0.0748,-0.4798,-0.1714,1.5943,0.2974,0.508,0.155,0.7684,0.0698,2.0
0.046853125000000016,-0.054514062500000016,0.3284125000000001,-0.0439359375,-0.0813546875000001,-0.009028124999999993,0.29457291805720087,0.09085401557441525,0.21047443988225742,0.055304600755688424,0.2007522781079391,0.038500760823448346,-0.4403,-0.2789,-0.1205,-0.2003,-0.4798,-0.0832,0.8761,0.1891,1.1076,0.0508,0.1948,0.0655,2.0
0.00907499999999998,-0.037178125000000006,0.20595624999999995,-0.07637500000000001,0.13466718749999998,0.005753125000000003,0.1495987884309228,0.06529521294845723,0.23294669245009147,0.03563061797808172,0.08239302544566404,0.020711515280982588,-0.299,-0.2789,-0.1205,-0.2003,-0.0472,-0.0484,0.4389,0.1458,1.1076,0.0216,0.2705,0.0457,2.0
-0.023073437499999995,-0.026504687499999995,0.08742499999999997,-0.039068749999999965,0.1142375,-0.0038656250000000006,0.1098786550048898,0.027712448859264383,0.06390732547994792,0.03989698012929675,0.12200462017378685,0.012935817749928876,-0.299,-0.116,-0.0521,-0.1064,-0.099,-0.0324,0.124,0.03,0.2011,0.0298,0.2705,0.0185,2.0
-0.019868749999999994,-0.0318484375,0.0793515625,0.0296046875,-0.016160937500000007,-0.012253125,0.14057761076514816,0.03291707380005996,0.05357544911205684,0.04295173319293814,0.12323641991258547,0.010116400186547338,-0.3379,-0.116,-0.0353,-0.0503,-0.2161,-0.0324,0.3656,0.03,0.1916,0.0965,0.2521,0.0066,2.0
-0.05662656249999998,-0.0282921875,0.1122578125,0.09253906249999999,-0.08356562499999999,-0.018128125,0.15536897136553232,0.032297418166392866,0.10495308893245993,0.03371477614297763,0.05242579940601168,0.012964548641752824,-0.3669,-0.0937,-0.0353,0.0292,-0.2161,-0.0417,0.3656,0.0512,0.4832,0.1469,0.0052,0.0063,2.0
0.020201562500000034,-0.04607499999999999,0.2447093749999999,0.08928749999999999,-0.06390781250000001,-0.012609375000000006,0.23014448076981686,0.05160265254810066,0.13592558823528916,0.05168987902626587,0.058997553722292956,0.020292052929887974,-0.448,-0.1821,0.0232,-0.0155,-0.1373,-0.0417,0.5069,0.0512,0.5097,0.1652,0.06,0.0382,2.0
0.09180156249999999,-0.058167187499999974,0.24005312500000012,0.0250609375,0.04504374999999999,-0.007175,0.4843857339108044,0.057704265046786996,0.1366026536720073,0.05541928989865438,0.20676983117935147,0.02062259076837825,-1.2134,-0.1926,-0.1284,-0.062,-0.2086,-0.0502,0.8122,0.0764,0.5097,0.1652,0.5142,0.0382,2.0
0.004584375000000003,-0.0422125,0.13313437500000003,0.007543750000000001,-0.03302656249999998,0.0033296874999999976,0.5485149212358397,0.0998956369480169,0.1672694151835875,0.04697981240317483,0.28850704943845584,0.03907751783189849,-1.2134,-0.3712,-0.1324,-0.1035,-0.5895,-0.0789,0.8122,0.3428,0.7711,0.1018,0.5142,0.0939,2.0
-0.04823281249999999,-0.03521250000000001,0.18788437500000005,0.012442187500000002,-0.08061562500000001,-0.0020296875000000015,0.322200820556202,0.09677267741335877,0.1736782506701958,0.04656705784634503,0.19479247067291738,0.04399659319086357,-1.005,-0.3712,-0.1324,-0.1035,-0.5895,-0.0791,0.7522,0.3428,0.7711,0.1018,0.0965,0.0939,2.0
-0.04546874999999999,-0.036243750000000005,0.19784375000000004,0.010153124999999999,0.053464062499999986,-0.013803125,0.19290996675505778,0.06395558975521606,0.1192221493617587,0.024721138277481788,0.07119005234052081,0.02365102382000354,-0.6866,-0.1804,-0.0829,-0.0445,-0.054,-0.0791,0.3981,0.1174,0.424,0.0517,0.2385,0.0125,2.0
-0.0024703125000000016,-0.042051562499999987,0.12782968750000004,0.010295312500000004,0.0002515624999999958,-0.006807812499999997,0.27579100198320894,0.13992301565524737,0.27407017217293517,0.05491164900799596,0.1119945771457645,0.06354961473301662,-0.6866,-0.3945,-0.5413,-0.1495,-0.2934,-0.1666,0.5664,0.2547,0.7554,0.1561,0.2385,0.1468,2.0
0.002120312500000004,-0.04587656250000001,0.1705703125,0.00028593749999999973,0.002498437499999992,-0.019345312499999993,0.27969419806487283,0.14639398653781374,0.27660352926147264,0.054905628887174165,0.09754260045646002,0.06642969246148402,-0.6104,-0.3945,-0.5413,-0.1495,-0.2934,-0.1666,0.5664,0.2547,0.7554,0.1561,0.138,0.1468,2.0
-0.03536093749999999,-0.03186250000000001,0.17385,-0.006729687500000002,0.07833125000000003,-0.024510937500000014,0.34599394034487235,0.10937915492108174,0.1602805362871612,0.0568818640904317,0.07401198356305215,0.0608828796676134,-0.6282,-0.2148,-0.3513,-0.1406,-0.0917,-0.2072,0.7005,0.3153,0.6014,0.1452,0.2654,0.1163,2.0
-0.03378124999999999,-0.050209375,0.09063593750000001,0.012418750000000001,-0.016082812500000012,-0.0011125000000000002,0.5632394478247572,0.1493704232758593,0.24431355133259822,0.07848391729161777,0.2216555552503475,0.08122733433857103,-0.9608,-0.4351,-0.3513,-0.2063,-0.4673,-0.2186,1.3305,0.3153,0.6117,0.1452,0.3522,0.1308,2.0
-0.04297656250000001,-0.040603125,0.127809375,0.006095312499999997,-0.09827031250000004,-0.021496875000000006,0.8191946173953011,0.18354429214152745,0.4251749741719395,0.1016291995283705,0.2731454550004491,0.1251979582111241,-2.4689,-0.4351,-0.6637,-0.286,-0.5985,-0.3704,1.458,0.4659,1.247,0.1436,0.4135,0.1308,2.0
-0.022498437499999992,-0.022610937499999997,0.21927968749999993,-0.011596875,-0.07407031250000001,-0.036962500000000016,0.7221930417338627,0.15628132697677316,0.3816350969757005,0.08668002755960784,0.22675115192629633,0.10995249897683092,-2.4689,-0.3596,-0.6637,-0.286,-0.5985,-0.3704,1.458,0.4659,1.247,0.103,0.4135,0.1084,2.0
-0.037512500000000004,-0.048140625,0.15920624999999997,0.0027937499999999985,0.03698906250000001,-0.0256171875,0.3492755433125113,0.10044864782369832,0.2004518215767507,0.04281291012577281,0.1623249067429921,0.038086971011618176,-0.6395,-0.2419,-0.3117,-0.1034,-0.312,-0.1392,0.9264,0.1426,0.5575,0.0938,0.2797,0.0342,2.0
0.0074984375000000025,-0.046425000000000015,0.13454843749999998,0.0030078124999999988,0.020346875000000014,-0.022032812500000006,0.25600134245997347,0.06573596095365153,0.1860220811760222,0.03803215458943713,0.1540403599393171,0.037416356945724205,-0.6231,-0.1774,-0.3117,-0.1034,-0.2333,-0.1392,0.5077,0.1426,0.5399,0.0938,0.2797,0.0196,2.0
-0.07165781249999999,-0.03866874999999999,0.19365156249999999,0.029465624999999995,-0.024253124999999986,0.011610937499999998,0.28428836691634923,0.039247487479296045,0.14680963225401322,0.04951149556779087,0.13263628718316256,0.03877890904371981,-0.7615,-0.1435,-0.0341,-0.028,-0.2333,-0.0438,0.5077,0.0565,0.5767,0.1523,0.325,0.1254,2.0
0.019909375000000028,-0.055240625000000015,0.13804375000000005,0.05188281249999997,0.08179843749999999,0.040332812500000016,0.34188160172727833,0.06144352264160458,0.1528772075423197,0.056898049051262244,0.117377053352896,0.04384481174654356,-0.7615,-0.1811,-0.119,-0.0623,-0.1915,-0.0335,0.6503,0.0959,0.5767,0.1523,0.325,0.1284,2.0
0.10255624999999997,-0.05424531250000001,0.05638125000000002,0.008929687499999998,-0.0157109375,0.014506249999999991,0.22694029148310685,0.05693296477461317,0.08446051754185206,0.05672535444933194,0.15113158910076047,0.04911725726195937,-0.2443,-0.1811,-0.119,-0.0623,-0.2162,-0.0554,0.6503,0.0959,0.3361,0.14,0.3154,0.1284,2.0
-0.11209062500000003,-0.029357812500000007,0.1113046875,-0.007876562500000002,-0.04126718750000001,-0.024353125000000003,0.11459211321949422,0.025043018018298908,0.08906683135026945,0.02643561602145094,0.10930882005625092,0.019163384427975525,-0.372,-0.0901,-0.0385,-0.0553,-0.2162,-0.0554,0.1627,0.0413,0.2957,0.0405,0.1233,0.0081,2.0
-0.010595312499999997,-0.0349296875,0.1684328125,-0.0011093749999999993,-0.10509218749999999,-0.0076249999999999955,0.23797270157893605,0.037862686445923825,0.06840265449593198,0.0265080159972295,0.2244175442288656,0.02889744257715551,-0.372,-0.1268,0.0218,-0.0597,-0.4892,-0.0517,0.6007,0.0743,0.3545,0.0405,0.1233,0.0842,2.0
-0.035842187500000004,-0.044782812500000005,0.11923124999999996,-0.0029624999999999973,-0.11567031249999993,0.002392187500000001,0.2601496010740068,0.047790181244057275,0.07504484050177933,0.026398653493123467,0.29371765815558715,0.043610331719844145,-0.455,-0.1409,-0.0477,-0.0597,-0.4892,-0.1003,0.6007,0.0743,0.3545,0.0428,0.4176,0.1053,2.0
-0.07084218750000003,-0.03970312499999999,0.13983906249999997,0.0219953125,0.2390328125,-0.02111874999999999,0.3065335981812839,0.04390403230609205,0.08800712438701253,0.023413260329935764,0.33490005834515746,0.045968099927422484,-0.7464,-0.1409,-0.0477,-0.0211,-0.4139,-0.1045,0.6049,0.0589,0.3191,0.0758,0.7655,0.1053,2.0
0.11958281249999998,-0.0370078125,0.12829062500000002,0.02021562500000001,0.04828906249999997,0.0010437500000000097,0.27725705951037544,0.04119652330858569,0.11509699811293679,0.030170863525251893,0.46124535299731867,0.04600725783436239,-0.7464,-0.1503,-0.1366,-0.0624,-0.6663,-0.1045,0.6049,0.0359,0.3191,0.0758,0.7655,0.0772,2.0
0.18841562499999995,-0.0761015625,0.24748906249999997,-0.0237328125,-0.420425,0.07225625000000001,0.3618773057865875,0.1084519586789865,0.3578480500318831,0.06511872823612147,0.1983027254918601,0.055958499898920634,-1.563,-0.558,-0.3689,-0.3094,-0.7272,-0.1131,1.0259,0.1082,1.2566,0.0611,0.0552,0.218,2.0
0.007396875000000009,-0.07194218749999999,0.28091875000000005,-0.18016875000000002,-0.3513718750000001,0.040918750000000004,0.5013316694591858,0.33409145258291906,0.4012204420090501,0.15988458227245525,0.23443304379179222,0.09481177385186662,-1.563,-1.2406,-0.5792,-0.503,-0.7272,-0.1755,1.0259,0.625,1.2566,0.0975,0.3272,0.218,2.0
-0.21726406249999997,0.019820312499999996,0.0734484375,-0.14634218750000003,-0.18243593749999995,0.006323437499999999,0.5398091211736293,0.489173699715809,0.42686459577078845,0.21389582876710062,0.28347392977969965,0.1103367880375063,-1.2214,-1.2406,-0.9415,-0.503,-0.8154,-0.3616,1.5478,2.0529,1.2217,0.3456,0.5165,0.3552,2.0
-0.16937343750000003,-0.10919531249999997,0.041967187499999975,0.084978125,-0.06172499999999998,-0.20283593749999998,1.0397926703257643,1.1685128261263447,0.9572199801140749,0.347811428106502,0.6352400397684327,0.4761869690465565,-3.7498,-2.7523,-3.7881,-0.5492,-1.543,-1.8777,2.4801,4.073,2.5607,1.7131,2.4981,0.3552,2.0
-0.062934375,-0.5363687499999998,0.10211093750000003,0.09689062500000005,0.07241406249999999,-0.37448125,1.4013904351146613,1.580615371449024,1.0685405151591685,0.5271050137658618,0.760979114337901,0.5980958788300064,-3.7498,-3.3806,-3.7881,-0.9911,-2.1272,-1.8777,3.5396,4.073,2.9123,1.7992,2.4981,0.5629,2.0
-0.0001250000000000166,0.6260265624999999,-0.668371875,-0.15390156249999995,0.0619796875,-0.2996296875000002,1.047049679754977,1.4047924952686728,0.7276964656255961,1.1018785820265353,0.3945834734959795,0.8005148707784273,-2.3984,-2.8207,-2.3305,-2.584,-0.8473,-2.2987,3.1684,3.9852,1.6329,1.8051,1.3305,0.9291,3.0
-0.015803125000000022,0.3376078125,-0.1533406250000001,-0.018793749999999894,-0.029706250000000014,0.003142187500000052,0.6927880452311764,0.6894924723811093,0.8905681418199337,1.196771689519742,0.21487358629188816,0.3251965717092738,-1.8341,-2.5565,-2.3305,-2.584,-0.8473,-0.4948,3.1684,2.1823,1.6329,1.8399,0.3299,0.9291,3.0
